Time,Appliances,Temperature,Humidity
8:00,1.07,31.87,75.89
9:00,1.11,31.36,75.31
10:00,2.92,27.96,73.13
11:00,2.78,28.91,76.59
13:00,2.93,31.42,76.83
14:00,0.6,30.60,77.91
15:00,0.59,31.26,73.81
16:00,1.14,30.98,72.14
8:00,3.22,29.36,75.66
9:00,1.06,30.10,77.52
10:00,1.14,31.29,76.61
11:00,1.1,32.41,77.87
13:00,0.61,31.00,67.72
14:00,0.61,31.32,75.16
15:00,0.61,30.82,70.39
16:00,1.15,32.79,76.9
8:00,3.36,28.40,78.18
9:00,1.17,32.53,79.23
10:00,1.15,30.88,76.6
11:00,1.1,29.71,76.43
13:00,2.78,31.05,83.21
14:00,0.6,32.62,78.96
15:00,0.62,30.76,76.5
16:00,1.13,31.05,73.4
8:00,1.14,29.83,73.34
9:00,3.32,29.55,72.11
10:00,3.22,30.49,76.35
11:00,3.44,26.82,71.99
13:00,0.62,31.85,75.94
14:00,0.61,31.93,79.8
15:00,0.61,30.28,72.29
16:00,1.15,32.44,76.98
8:00,1.21,27.62,76.79
9:00,1.13,29.54,77.5
10:00,1.16,30.66,74.59
11:00,1.15,31.83,73.17
13:00,0.61,30.65,69.63
14:00,0.12,31.76,75.9
15:00,0.12,32.97,79.67
16:00,0.6,30.53,79.21
8:00,1.11,30.00,76.84
9:00,1.15,28.10,73.49
10:00,1.1,29.00,84.01
11:00,3.5,29.92,74.91
13:00,2.8,31.99,78.25
14:00,2.95,29.93,77.73
15:00,0.6,32.07,80.59
16:00,1.12,30.87,75.41
8:00,1.13,31.09,74.28
9:00,1.15,30.84,69.25
10:00,1.17,28.87,73.29
11:00,3.36,27.75,74.57
13:00,0.61,33.40,69.45
14:00,0.61,30.83,77.53
15:00,0.58,31.39,77.09
16:00,1.1,30.46,78.1
8:00,0.59,29.45,76.75
9:00,1.08,31.94,72.5
10:00,1.1,28.70,75.88
11:00,1.12,31.66,82.44
13:00,0.12,32.29,80.07
14:00,0.12,30.85,77.42
15:00,0.12,31.04,81.72
16:00,1.12,32.93,80.45
8:00,1.15,29.14,73.44
9:00,1.09,32.15,77.6
10:00,0.67,30.64,75.77
11:00,0.65,30.70,77.07
13:00,2.88,31.65,75.55
14:00,0.58,31.19,71.19
15:00,0.6,32.17,72.32
16:00,1.15,29.90,72.12
8:00,0.63,27.87,69
9:00,1.24,30.04,77.97
10:00,1.38,28.30,75
11:00,1.43,28.97,73
13:00,1.4,29.45,77.1
14:00,1.41,32.22,72.28
15:00,0.59,32.71,81.27
16:00,1.32,31.62,72.8
8:00,2.23,34.25,80.39
9:00,0.78,33.10,74.89
10:00,0.9,33.13,77.98
11:00,1.39,31.27,74.4
13:00,0.88,33.66,78.6
14:00,0.91,32.44,78.01
15:00,0.12,33.29,77.68
16:00,0.85,34.44,79.1
8:00,2.85,31.03,77.19
9:00,2.23,34.79,79.18
10:00,0.12,33.17,79.66
11:00,0.12,34.58,80.52
13:00,0.78,33.39,81.02
14:00,0.97,33.33,77.82
15:00,0.93,32.34,80.24
16:00,0.66,34.04,71.98
8:00,2.27,33.25,81.13
9:00,3.06,33.05,78.33
10:00,1.31,31.35,70.16
11:00,0.67,31.68,79.53
13:00,0.81,31.86,77.24
14:00,0.72,32.56,74.39
15:00,0.58,31.50,75.45
16:00,0.83,33.58,78.13
8:00,0.81,33.35,76.7
9:00,0.97,32.42,72.4
10:00,0.71,32.36,72.96
11:00,0.83,33.21,75.73
13:00,1.33,31.85,75.9
14:00,1.24,29.83,76.46
15:00,0.12,33.52,79.73
16:00,0.92,32.69,77.56
8:00,3.83,31.38,73.43
9:00,2.84,30.29,77.47
10:00,0.55,29.76,76.38
11:00,1.34,31.44,80.43
13:00,0.12,33.84,80.87
14:00,0.74,31.22,77.14
15:00,1.2,32.14,79.96
16:00,0.12,34.74,79.6
