Time,Appliances,Temperature,Humidity
8:00,5.64,26.6,76.3
9:00,5.19,26.8,60.9
10:00,6.55,29.3,73.7
11:00,6.71,29.1,73.6
13:00,6.17,28.3,63.8
14:00,5.85,27.1,59.9
15:00,5.9,29.4,72.7
16:00,7.42,29.5,79.5
8:00,5.24,28.3,69.1
9:00,6.57,29.1,68.7
10:00,4.96,27.2,61.8
11:00,6.18,28.1,72
13:00,7.37,27.7,71.5
14:00,5.83,28,59.4
15:00,8.02,30.4,65.6
16:00,6.97,28.2,72.2
8:00,5.78,27.5,78.1
9:00,5.56,28.3,74.3
10:00,7.04,30.3,65.4
11:00,6.92,27.3,63.3
13:00,6.16,27.5,63.2
14:00,7.99,29.1,76.9
15:00,6.55,27.8,77.6
16:00,6.49,27,70
8:00,5.9,28.1,67.7
9:00,5.87,27.6,69.2
10:00,6.49,26.4,79.1
11:00,6.51,28.5,64.8
13:00,7.78,28.2,61.2
14:00,6.08,29.3,74
15:00,7.34,29.9,75.7
16:00,5.34,30.2,61.1
8:00,4.38,27.5,72.5
9:00,6.26,25.2,61.5
10:00,6.42,28.1,71.2
11:00,6.49,27.3,64.7
13:00,6.98,29.2,63.7
14:00,6.88,27.7,64.6
15:00,6.05,26.5,70
16:00,7.18,28.7,77.8
8:00,5.21,27.4,63.5
9:00,6.06,28,65.3
10:00,6.81,29.7,69.5
11:00,5.72,29.2,63.4
13:00,6.44,30.6,64.7
14:00,8.16,27.2,74
15:00,6.14,28.4,65.5
16:00,6.98,26.6,63.6
8:00,4.71,28.3,71.8
9:00,6.98,28.6,73.1
10:00,7.19,26,77.5
11:00,7.93,27.3,73.7
13:00,6.31,29.4,69.4
14:00,6,27.3,60.7
15:00,6.63,28.7,75.3
16:00,6.58,26.2,78.7
8:00,4.93,28.7,66.1
9:00,7.1,28.8,69.5
10:00,6.06,29.8,62.7
11:00,6.76,25.5,79.4
13:00,6.24,29.8,67
14:00,6.97,26.7,78.4
15:00,6.13,28.8,59.9
16:00,6.56,27.5,66.5
8:00,5.62,30.7,68.1
9:00,6.37,29.5,62.1
10:00,6.47,29.6,81.5
11:00,6.2,30.4,66.9
13:00,8.08,30.3,66
14:00,7.08,26.6,64.3
15:00,6.14,30,77.9
16:00,6.99,28.7,63.8
8:00,4.92,28,67.6
9:00,7.21,30.2,71
10:00,6.08,29.7,64.2
11:00,6.63,27.3,69.4
13:00,7.03,26.9,78.8
14:00,7.64,27.5,67.2
15:00,6.63,26,62.6
16:00,6.17,25.7,68.4
8:00,5.79,29.6,77.4
9:00,6.4,28.5,72.4
10:00,6.31,30,68
11:00,5.98,25.9,76.4
13:00,5.89,26.6,59.6
14:00,6.18,28.8,62.6
15:00,6.66,27.9,61.3
16:00,6.33,29.5,71.2
8:00,5.88,28.4,69.2
9:00,5.06,26.8,60.1
10:00,5.85,27.1,75.4
11:00,6.31,25.8,72.9
13:00,7.48,29.3,75.3
14:00,7.41,27.4,76
15:00,6.78,26.8,78.1
16:00,6.32,27.4,78.2
8:00,5.79,28.4,73.3
9:00,7.37,28.6,73.9
10:00,5.52,27.4,65.4
11:00,6.88,28.6,64
13:00,6.5,26.1,72.2
14:00,6.75,29.8,64
15:00,6.76,29.2,62.8
16:00,6.58,28.1,62.1
8:00,4.72,28.8,60.5
9:00,6.01,29,66.8
10:00,6.34,25.9,70.7
11:00,7.95,28,66.4
13:00,6.19,28.5,74.8
14:00,6.92,27.6,72.7
15:00,7.31,27.1,77.9
16:00,6.68,29.6,59
8:00,5.45,26.5,68.4
9:00,6.17,26.4,58.9
10:00,6.14,27.8,69.5
11:00,7.59,28.2,73.6
13:00,7.24,30.2,67.8
14:00,6.68,30.2,62.3
15:00,6.74,26,65
16:00,6.53,27.6,80.3
8:00,5.64,28.1,72.3
9:00,6.89,30,66.7
10:00,6.24,27,67.3
11:00,7.11,26.2,74.6
13:00,6.31,26.1,62.8
14:00,5.88,28.5,63.2
15:00,5.92,25.9,65.9
16:00,6.4,25.9,63.7
8:00,5,28.5,72.6
9:00,6.2,27.6,71.5
10:00,7.16,28.4,64.7
11:00,8.01,27,70.6
13:00,6.33,26.9,65.5
14:00,6.8,26.6,70.5
15:00,6.65,28.6,64.3
16:00,7.66,27.5,79.7
8:00,4.91,28.9,60.2
9:00,6.82,30,77.9
10:00,6.05,29.6,74.3
11:00,6.08,29.8,66.7
13:00,6.21,26.6,61.3
14:00,6.28,26.4,69.9
15:00,6.56,26.7,73
16:00,7.03,26.8,66
8:00,5.76,29.2,60.8
9:00,6.71,27.2,72.7
10:00,6.44,29.1,64.6
11:00,7.62,27.6,73.9
13:00,7.4,28.8,81.6
14:00,7.26,29,73.6
15:00,6.9,27.9,74.1
16:00,6.46,25.6,70.2
8:00,4.95,26.7,63.4
9:00,6.94,28.5,63.6
10:00,5.85,26.4,66.1
11:00,6.87,28.8,73.7
13:00,6.86,25.6,74.2
14:00,7.1,27.2,68.8
15:00,5.53,26.8,60.6
16:00,6.32,26.3,67.7
8:00,6.1,29.4,70.5
9:00,6.12,29.2,65.9
10:00,7.23,28.3,76.6
11:00,6.22,26.4,70.2
13:00,7.41,26.4,69.3
14:00,6.17,28.7,62.8
15:00,7.68,28.5,73.3
16:00,6.9,27.9,63.9
8:00,6.04,28.1,76.8
9:00,6.67,28.6,74.8
10:00,6.35,29.1,76
11:00,7.44,28,67.8
13:00,7.59,29.6,73.7
14:00,8.05,28.8,80.9
15:00,7.67,28.3,68.2
16:00,7.88,28,78.5
8:00,5.28,28.3,76.6
9:00,5.07,26.9,61.3
10:00,6.39,27.8,66.7
11:00,6.3,28.5,65.9
13:00,7.8,27.2,71.9
14:00,7.95,26.7,61.8
15:00,6.76,28.9,72.9
16:00,6.16,27.1,73.6
8:00,5.55,26.7,67.8
9:00,5.5,27.2,59.3
10:00,6.19,26.6,72.8
11:00,6.5,28.6,70.3
13:00,5.73,28.1,66
14:00,6.61,28.2,59.9
15:00,7.59,29.3,74.7
16:00,6.71,27.4,62.7
8:00,5.52,28.6,74.5
9:00,6.46,27.2,75.5
10:00,5.8,27.1,63.3
11:00,5.77,27.7,73.4
13:00,6.85,27.3,76.8
14:00,6.6,28.9,72.8
15:00,5.98,25.7,78.7
16:00,7.38,28.7,69.3
8:00,5.29,26.4,75.7
9:00,6.44,29.4,76.8
10:00,6.41,27.1,72.9
11:00,6.96,28.2,68.1
13:00,7.28,27.6,72.8
14:00,6.74,27,74.1
15:00,7.18,27.7,60.5
16:00,7.18,28.6,73.7
8:00,5.91,29,72.3
9:00,6.06,27,72.4
10:00,5.81,27.9,68
11:00,6.4,26.7,75.7
13:00,7.3,27.6,72.2
14:00,7.24,27.2,79.2
15:00,6.48,28.7,63.8
16:00,6.06,28.3,66.8
8:00,5.87,28.2,61.4
9:00,5.6,28,69.9
10:00,5.71,29.1,63.9
11:00,7,30.2,70.3
13:00,5.41,27.9,63.8
14:00,6.84,25.9,63.9
15:00,6.04,26.4,61.8
16:00,7.21,29.3,73.8
8:00,6.21,28.3,75.5
9:00,6.33,28.8,68.9
10:00,6.9,29.4,71.3
11:00,6.96,30.5,65.2
13:00,8.52,27.5,80.6
14:00,8.45,27.8,60.5
15:00,7.36,27.2,68.9
16:00,6.36,26.7,63.6
8:00,4.62,26.6,75
9:00,5.95,28.3,69.5
10:00,6.87,29.4,62.7
11:00,6.45,26.2,68.3
13:00,7.38,27,63.4
14:00,7.29,29.6,77.6
15:00,5.78,26.7,69.2
16:00,6.64,29.3,74.8
8:00,5.49,27.4,78.7
9:00,6.6,27.1,75.3
10:00,6.12,28.6,63.9
11:00,6.46,29.6,71.4
13:00,6.41,26.5,65.3
14:00,6.61,30.2,74.2
15:00,7.54,25.3,64.4
16:00,6.86,27.2,73.9
8:00,5.82,28.7,74.1
9:00,6.15,26.7,77.6
10:00,7.36,26,77
11:00,6.27,29,75
